2170,8
0.942035135167,0.942035135167,1447.99091364,1558.20960449,44.4586104033,51.5924736029,204,-223,0
0.647716020099,0.647716020099,1481.74999683,1473.4368222,57.2044890964,51.7869379168,-104,-104,0
0.822533759059,0.822533759059,1503.61214418,1510.3593937,53.5961061582,54.2809530454,-104,-104,0
0.778094505229,0.778094505229,1500.80234707,1488.98273703,54.8479105249,54.4503506053,-116,107,0
1.0,1.0,1527.57635937,1546.73751155,50.4921096887,54.0958204538,150,-163,1
0.700715340425,0.700715340425,1555.94676214,1509.49885494,55.562591856,50.109166168,-161,148,0
0.627312499169,0.627312499169,1570.62910409,1506.03548054,57.9912254997,49.9966429246,-141,130,0
0.581759867803,0.581759867803,1525.82021446,1484.09381456,58.7669850461,43.5481060006,-139,128,0
0.627312499169,0.627312499169,1460.75836669,1464.7496826,53.8445450306,50.5109963489,-105,-103,1
0.96242382229,0.96242382229,1451.9308511,1554.26966703,44.4622329157,58.1636203535,223,-245,1
0.924783761496,0.924783761496,1506.91864392,1507.05289396,53.3204463039,52.0654456544,-127,117,1
0.715977316474,0.715977316474,1501.38099676,1537.76178157,54.3835543497,58.871072938,147,-160,1
0.689914001678,0.689914001678,1527.81309196,1482.10093706,53.5237366959,49.0522512378,-104,-104,1
0.640238915069,0.640238915069,1502.24674296,1487.53834114,52.5847183024,50.3298285933,-113,104,0
0.948489381408,0.948489381408,1526.46555005,1547.84832087,52.4453703556,47.5974896742,104,-113,1
0.67565872963,0.67565872963,1557.11137163,1508.33424545,52.1179250754,54.6351186533,-113,104,0
0.67565872963,0.67565872963,1571.7101831,1504.95440153,55.3407737814,51.340128768,-122,113,0
0.977330161545,0.977330161545,1469.70650897,1482.04294074,49.2678644717,47.8790316546,-102,-106,1
0.981602587235,0.981602587235,1475.16488071,1525.56935427,46.7590547885,51.6495262926,136,-148,1
0.778094505229,0.778094505229,1508.40014656,1471.0264811,47.0271379407,43.1015371903,-115,106,1
0.778094505229,0.778094505229,1505.21410142,1484.57098268,49.8089164095,50.9056435766,105,-114,1
0.754074211123,0.67565872963,1468.54354998,1503.41588734,47.4,49.220959247,153,-166,0
0.822533759059,0.67565872963,1487.05786834,1506.27300257,45.4337071382,49.131142633,141,-153,1
0.689914001678,0.754074211123,1544.01244486,1456.96449931,60.5791059478,51.319753,-170,156,0
0.951313051837,0.733588194604,1557.66460736,1481.77075643,50.6610333773,47.4,-147,136,1
0.930700703392,0.901591427129,1483.542258,1475.51241166,47.5518477418,49.4276924212,103,-111,0
0.948489381408,0.855115657802,1473.28703542,1499.71257897,48.6481505469,51.5920041581,124,-134,1
0.855115657802,0.901591427129,1539.43019936,1503.914216,52.3184860314,58.0098449272,111,-120,1
0.930700703392,0.822533759059,1468.20719171,1547.49197661,51.0437538022,50.6670649098,140,-152,0
0.689914001678,0.948489381408,1498.58195756,1527.44719956,49.0737908036,50.087033027,-113,104,0
0.924783761496,0.778094505229,1504.79393521,1500.73372663,45.7205056815,51.2164290296,-104,-104,1
0.822533759059,0.822533759059,1526.82189431,1502.72721576,47.951761463,47.2391517017,118,-128,1
0.67565872963,0.727890082545,1559.17261452,1487.25669461,50.601121305,46.4294812454,-134,124,1
0.806450280946,0.906149479605,1521.0223472,1506.78392565,50.688874716,50.0923521858,-115,106,1
0.727890082545,0.951313051837,1522.65733441,1448.53591076,44.8516376198,46.4617634443,102,-110,1
0.67565872963,0.733588194604,1573.24869728,1473.4160626,43.4276569112,45.5717597602,-180,165,1
0.696725573886,0.889569366297,1521.13000788,1450.06323729,59.1116663037,46.9892764332,-197,181,1
0.704335049286,0.808272331465,1519.30209125,1508.5041816,56.8095981234,56.4181508397,106,-115,1
0.711601325815,0.745251571286,1556.22681161,1490.20249752,50.32308347,52.8462467089,-109,101,1
0.7989064278,0.733588194604,1470.74748264,1501.21195469,49.656731338,48.3047903989,182,-199,1
0.924783761496,0.898365209575,1485.45201023,1473.60265943,47.4,53.0966132733,108,-117,1
0.689914001678,0.737436339012,1571.65267532,1475.01208456,60.2456305849,45.4962329891,-236,215,0
0.647716020099,0.685619134594,1544.94540646,1456.03153771,41.872273159,49.3493857431,103,-111,1
0.934261405891,0.859039740626,1471.73379529,1543.96537304,54.0238991523,55.9566175985,175,-191,0
0.808272331465,0.70808103316,1484.81877161,1508.5120993,51.5608709596,58.0047699747,151,-164,0
0.83449292967,0.67565872963,1503.68246311,1501.84519873,55.7315340203,54.578432499,107,-116,1
0.733588194604,0.818700135649,1538.1874886,1505.15692677,52.1301691132,47.3154068379,108,-117,1
0.763216436866,0.935938380644,1501.89562233,1524.13353479,49.7607506681,50.596506318,108,-117,0
0.943030431646,0.737436339012,1556.04798216,1483.38738163,65.2524473799,53.0997921342,-203,186,1
0.869911675528,0.754074211123,1472.19022877,1500.80938562,49.7056106761,49.7892237265,137,-149,1
0.859039740626,0.849345346234,1524.17228091,1505.37682916,50.2056232098,51.592981649,-124,115,1
0.913069432511,0.849345346234,1475.27430823,1540.42486009,49.790615315,54.6150222855,176,-192,1
0.700715340425,0.796462042546,1518.01004686,1509.79622599,57.922221453,53.4278707896,-114,105,1
0.825917316717,0.728938593779,1470.65772834,1502.34188605,55.4830313667,50.7592814802,120,-130,1
0.715977316474,0.741403867649,1573.4044652,1473.26029469,58.2270688895,50.3587742438,-170,156,0
0.815473343161,0.778094505229,1467.9375719,1504.02186542,48.6759620333,56.8369025789,165,-180,0
0.789664847748,0.652588117019,1502.41727712,1503.11038472,53.875376641,48.9418875843,105,-114,0
0.794531201586,0.820151733816,1539.05351483,1461.92342934,57.059638465,52.9721906211,-167,154,1
0.804094907944,0.808272331465,1522.82790291,1506.72120716,50.2931675959,54.2605153097,114,-123,1
0.786106159571,0.797210491048,1551.95245087,1494.47685826,59.8990813923,43.3034296595,-174,160,1
0.916244243694,0.894104087513,1483.19656208,1475.85810758,55.5080177501,54.7256497591,117,-127,0
0.778094505229,0.835521234148,1535.86699432,1507.47742104,58.5220504766,50.6322995527,103,-111,0
0.928161482206,0.743433964198,1553.87932351,1485.55604028,50.9794204995,56.4523999432,-119,110,0
0.700715340425,0.884352961008,1519.26303169,1451.93021349,57.7078321582,45.8089012856,-156,144,0
0.836742894786,0.752778439487,1488.37525784,1504.95561307,54.2370038188,50.1279468048,-119,110,1
0.831616098828,0.948489381408,1505.83707613,1520.19208099,46.3284237953,58.6451046891,167,-182,1
0.935317224295,0.800932209466,1521.86404129,1463.61592071,55.5623943531,54.1964868343,-142,131,0
0.816077155716,0.796462042546,1512.70432957,1505.02902117,52.3055176422,52.4098975495,119,-129,1
0.855115657802,0.778094505229,1498.86911166,1537.36102346,50.4133777131,54.2995083477,113,-122,1
0.790109551463,0.702403387118,1496.28153906,1520.73824442,49.0405956697,52.6105095864,118,-128,1
0.887673710274,0.719815664843,1556.27994402,1574.95062861,51.4182751508,60.9753283778,140,-152,1
0.866651798857,0.735979557551,1450.45500076,1483.15541977,44.100614207,51.6942059813,164,-178,0
0.866651798857,0.87451383618,1485.03860913,1474.42235199,48.9469418118,53.3896176972,107,-116,0
0.879583109082,0.691636160693,1473.09032567,1503.61221306,52.1107256502,47.0220323838,126,-136,0
0.740673395231,0.796462042546,1537.40219563,1505.94221973,59.8924694819,62.3111880767,-104,-104,1
0.808272331465,0.723209318182,1541.27681633,1521.55505142,47.9367701351,53.4029106143,121,-131,1
0.845308396356,0.78925187994,1495.93517938,1540.29495573,51.5629830739,50.2894509879,122,-132,1
0.853092852151,0.778094505229,1538.44101057,1524.39085718,49.2596049795,48.8130656113,-125,115,0
0.898365209575,0.758571891003,1476.75931723,1499.9432215,45.8857047713,55.3685314948,165,-180,0
0.908116911501,0.785038237937,1523.11995262,1462.36000938,51.916206136,51.204789751,-142,131,0
0.800389709283,0.720992342183,1494.37627763,1522.64350586,49.5211798459,50.7475507419,104,-112,0
0.778094505229,0.83285791286,1469.38740133,1504.16511583,50.7876146226,49.9005769254,121,-131,1
0.917263662596,0.795443097458,1485.43100914,1507.24741054,49.116882819,45.785912209,132,-143,1
0.898365209575,0.778094505229,1473.62366052,1550.14777006,43.7583975912,55.9290682237,262,-290,1
0.7989064278,0.740067787315,1508.29226178,1507.99405865,54.5798833203,49.2483617754,107,-116,1
0.852120108322,0.733588194604,1452.49972415,1481.11069638,45.6081382663,48.8133841565,162,-176,1
0.700715340425,0.743433964198,1500.49864067,1536.09700482,52.2397884345,51.9566211099,111,-120,1
0.740067787315,0.747891938152,1471.71413127,1515.10194328,49.4959973107,56.6145029646,142,-154,0
0.820530924089,0.758157033585,1540.40604844,1522.42581931,50.4555569513,47.5016969609,-119,110,0
0.778094505229,0.804835388165,1497.42872203,1539.16692346,50.2669806817,51.9831701201,127,-138,0
0.875734818849,0.715977316474,1555.31198901,1575.91858362,50.5447361568,55.1052451894,115,-125,0
